nightly_temperature,nremhr,rmssd,entropy,spo2,full_sleep_breathing_rate,full_sleep_standard_deviation,full_sleep_signal_to_noise,deep_sleep_breathing_rate,deep_sleep_standard_deviation,deep_sleep_signal_to_noise,light_sleep_breathing_rate,light_sleep_standard_deviation,light_sleep_signal_to_noise,rem_sleep_breathing_rate,rem_sleep_standard_deviation,rem_sleep_signal_to_noise,stress_score,sleep_points_percentage,exertion_points_percentage,responsiveness_points_percentage,daily_temperature_variation,calories,filteredDemographicVO2Max,distance,bpm,lightly_active_minutes,moderately_active_minutes,very_active_minutes,sedentary_minutes,scl_avg,resting_hr,sleep_duration,minutesToFallAsleep,minutesAsleep,minutesAwake,minutesAfterWakeup,sleep_efficiency,sleep_deep_ratio,sleep_wake_ratio,sleep_light_ratio,sleep_rem_ratio,steps,minutes_in_default_zone_1,minutes_below_default_zone_1,minutes_in_default_zone_2,minutes_in_default_zone_3,age,gender,bmi,step_goal,min_goal,max_goal,ENTERTAINMENT,GYM,HOME,HOME_OFFICE,OTHER,OUTDOORS,TRANSIT,WORK/SCHOOL,positive_affect_score,negative_affect_score,stai_stress
0.711562460364005,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.260367514865265,0.3203554828447214,0.0328892304088621,0.1994593091619292,0.3318862120462537,0.441025641025641,0.0311418685121107,0.0709046454767726,0.3944444444444445,4.975431478,0.6128752045390246,0.436917866215072,0.0,0.449725776965265,0.2346368715083799,0.0,0.9393939393939394,0.1992820512688689,0.3653497645272224,0.3768268401448832,0.1605659105567433,0.2104054555576173,0.1075268817204301,0.9013888888888888,0.0734824281150159,0.0,0.0,0.0,0.583333333333333,7999,5000.0,8000.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.1922304604869347,0.6215740325478691,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.3354661791590493,0.1229050279329609,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,0.0,1.0,0.5,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7513730264683085,67.84,32.303,2.474,0.6132075471698126,0.5234899328859061,0.4193548387096774,0.291109793367696,0.5194805194805195,0.4193548387096774,0.4501603592046183,14.8,0.3870967741935484,0.3949365895054453,0.5324675324675325,0.2156862745098039,0.1908984222193245,65.0,0.533333333,0.7,0.7241379307847801,0.614385657997906,0.2075208016846443,0.5492717150047561,0.1489043808017902,0.3246449845915323,0.4358974358974359,0.0415224913494809,0.0,0.4923611111111111,4.975431478,0.5401881242396614,0.2845046570702794,0.0,0.2979890310786106,0.1955307262569832,0.0,0.9090909090909092,0.2667999999743872,0.3311649910410036,0.2771645453371832,0.1240934730478955,0.1535999257747262,0.1730205278592375,0.8319444444444445,0.0031948881789137,0.0,1.0,0.0,0.0,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.1767767583951998,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.3272394881170018,0.1229050279329609,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,1.0,0.0,0.5,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.8020460459451435,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,77.0,0.733333333,0.8,0.7931034483472057,0.3101115014903884,0.2152309589165237,0.4387992081561063,0.1150693283574589,0.292897233537821,0.3572649572649573,0.0276816608996539,0.0097799511002444,0.5520833333333334,4.975431478,0.4463982912898575,0.3082133784928027,0.0,0.3336380255941499,0.164804469273743,0.0,0.9545454545454546,0.2002526316207757,0.2892747702731932,0.2975050758800493,0.1113758189787055,0.1157682315828539,0.1104594330400782,0.7784722222222222,0.0031948881789137,0.0,0.0,0.0,0.0833333333333332,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7521208122549208,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.5256754203136071,0.3229799888866895,0.6009758076264966,0.1162619302059918,0.2482107449667029,0.3829059829059829,0.0,0.0,0.5215277777777778,4.975431478,0.2669753260436961,0.3429297205757832,0.0,0.36654478976234,0.1787709497206704,0.0,0.9242424242424244,0.2450093456884791,0.2430764362465687,0.3091363036299089,0.0957477169504519,0.1098534050844312,0.0078201368523949,0.8770833333333333,0.0,0.0,0.0,1.0,0.6666666666666665,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4473684210526316,0.1142857142857143,0.8181818181818181
0.6788521400591789,74.844,16.635,2.479,0.6320754716981138,0.6241610738255035,0.3548387096774194,0.3499977192902432,1.0,0.064516129032258,0.1246097926020953,14.8,0.3870967741935484,0.3949365895054453,0.0,0.0,0.1248533055157126,75.0,0.733333333,0.725,0.7931034483472057,0.4631891115449963,0.4031758788696857,0.5410636188865623,0.2872394952212175,0.3097760308080067,0.4017094017094017,0.1764705882352941,0.1149144254278728,0.4763888888888889,4.975431478,0.4330572621297416,0.3056731583403895,0.0,0.3327239488117002,0.159217877094972,0.0,0.8787878787878789,0.1263111109958741,0.204943820243141,0.3006156398676277,0.0928879714571445,0.2622471701614399,0.1427174975562072,0.8979166666666667,0.0031948881789137,0.0,1.0,1.0,0.583333333333333,4999,2000.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2471769568131032,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.1956124314442413,0.1312849162011173,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,1.0,0.0,0.583333333333333,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.8226506907529401,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,82.0,0.7,0.95,0.7931034483472057,0.4371067430389312,0.2074266008771406,0.408346068917842,0.0881218865889242,0.3914549614730906,0.305982905982906,0.0519031141868512,0.0,0.5861111111111111,4.975431478,0.500826573814578,0.2895850973751058,0.0,0.3171846435100548,0.1536312849162011,0.0,0.9090909090909092,0.2528799999757236,0.208893812243496,0.2425361392055793,0.1090061206224113,0.0904388569307849,0.2375366568914956,0.7854166666666667,0.2076677316293929,0.0040485829959514,0.0,0.0,0.1666666666666665,9999,8000.0,10000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.1922304604869347,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.3354661791590493,0.1229050279329609,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,0.0,1.0,0.5,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7262695288056338,63.984,40.529,2.732,0.5943396226415096,0.4765100671140939,0.2903225806451613,0.5449984035031703,0.5194805194805195,0.1612903225806451,0.3071199486850545,14.8,0.3870967741935484,0.3949365895054453,0.4805194805194806,0.2941176470588236,0.1948102751336549,75.0,0.733333333,0.725,0.7931034483472057,0.4558274479204739,0.3297564849505267,0.6898814233765345,0.2609151544184893,0.3169043997885664,0.4512820512820513,0.0622837370242214,0.0782396088019559,0.4638888888888889,4.975431478,0.5835410090522551,0.3370025402201524,0.0,0.3610603290676417,0.1759776536312849,0.0,0.7878787878787878,0.3000869565231917,0.2295778924251306,0.3165117806004058,0.224657534272584,0.2496288736314715,0.1446725317693059,0.8173611111111111,0.0095846645367412,0.0,0.0,1.0,0.3333333333333332,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7262907960650988,60.233,25.744,2.109,0.5377358490566042,0.4765100671140939,0.4516129032258064,0.3665100579300279,0.4805194805194806,0.3225806451612903,0.7030575155013896,14.8,0.3870967741935484,0.3949365895054453,0.5000000000000001,0.5098039215686275,0.4621854218281393,87.0,0.833333333,0.875,0.9310344824375744,0.4180867514943327,0.2081015079283692,0.3861390183078195,0.155259340651978,0.2873440250738592,0.3931623931623931,0.0,0.0,0.5659722222222222,4.975431478,0.5573013874225595,0.283657917019475,0.0,0.3336380255941499,0.0837988826815642,0.0161290322580645,1.0,0.1176811594527026,0.1555747623510629,0.3097616951259712,0.156318013131853,0.153414362590462,0.1231671554252199,0.7125,0.0,0.0,1.0,0.0,0.1666666666666665,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2471769568131032,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.2577696526508227,0.111731843575419,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,1.0,1.0,0.4166666666666665,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2471769568131032,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.2879341864716636,0.1229050279329609,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,1.0,0.0,0.0,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.6150268492881978,50.842,37.919,2.747,0.4905660377358494,0.5570469798657719,0.3870967741935484,0.2729553437029604,0.5584415584415584,0.3548387096774194,0.2805217019456916,14.8,0.3870967741935484,0.3949365895054453,0.0,0.0,0.0959055939496675,69.0,0.7,0.8,0.5517241373959572,0.5267562114481369,0.2604795417309577,0.3276811142946105,0.0018458528610719,0.2016537741201001,0.0136752136752136,0.0,0.0,0.6125,4.975431478,0.2351429174082412,0.4149026248941575,0.0,0.4223034734917733,0.2458100558659218,0.0,0.8484848484848486,0.3725070422602393,0.3206802307703982,0.3269890953678496,0.1815946610373476,0.0016700686583781,0.0254154447702834,0.3784722222222222,0.1022364217252396,0.0040485829959514,0.0,1.0,1.0,4999,2000.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7428898911820752,51.119,46.424,3.087,0.6132075471698126,0.4697986577181208,0.2903225806451613,0.5761985129772386,0.5000000000000001,0.3870967741935484,0.485097284584135,14.8,0.3870967741935484,0.3949365895054453,0.5324675324675325,0.4509803921568627,0.573934020080845,85.0,0.933333333,0.85,0.7931034483472057,0.3630808851039883,0.350070471743335,0.6905578614501713,0.6360755359170805,0.3757293173020183,0.5487179487179488,0.5224913494809689,0.2127139364303178,0.275,4.975431478,0.1852124664255787,0.3598645215918713,0.0,0.4012797074954296,0.1284916201117318,0.0,0.9393939393939394,0.477647058682146,0.2385479690102065,0.3585011230175284,0.261344178096512,0.6460382260159584,0.241446725317693,0.7631944444444445,0.0926517571884984,0.0283400809716599,0.0,0.0,0.0,19999,15000.0,20000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2454598788029104,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.3510054844606947,0.159217877094972,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2447933186586759,0.4725525539250834,0.1810242305875574,0.3283804506773222,0.27008547008547,0.0449826989619377,0.0195599022004889,0.8756944444444444,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.4213893967093235,0.2262569832402234,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.169535164223418,0.1212121212121212,0.7590277777777779,0.0,0.0,1.0,0.0,0.3333333333333332,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2145524746194406,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.5310786106032906,0.2262569832402234,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,0.0,1.0,0.25,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2763672829863802,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.2751371115173674,0.1480446927374301,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,1.0,1.0,1.0,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2028059916483233,0.2421993949764191,0.1369247622333814,0.359577798583454,0.1829059829059829,0.1072664359861591,0.0171149144254278,0.8993055555555556,4.975431478,0.628861720939292,0.3370025402201524,0.0,0.3857404021937843,0.2122905027932961,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1428140656893672,0.0576735092864125,0.6319444444444444,0.0,0.0,0.0,0.0,0.4166666666666665,7999,5000.0,8000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.635642794902259,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.5679266532793744,0.4616686182530162,0.4727313758144822,0.3662560676969049,0.3507761101407352,0.376068376068376,0.3910034602076124,0.254278728606357,0.3611111111111111,4.975431478,0.4968768688067978,0.2066045723962744,0.0,0.236745886654479,0.1256983240223463,0.0483870967741935,0.9242424242424244,0.202999999980512,0.2206332992557872,0.2065077967506474,0.1533757338851165,0.3484876600482464,0.4633431085043988,0.6541666666666667,0.0766773162939297,0.0,1.0,1.0,0.75,9999,8000.0,10000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7408768906249334,63.1455,34.074,2.675,0.7641509433962277,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.5409490718576637,0.5348423746234949,0.711973639482502,0.5363626313620785,0.3483734550273745,0.3726495726495726,0.6643598615916955,0.3691931540342298,0.3284722222222222,4.975431478,0.2796038519359504,0.2929720575783234,0.0,0.3391224862888483,0.0977653631284916,0.0,0.9696969696969696,0.247999999920192,0.2008128137708596,0.2817447497127213,0.1076320938963086,0.5416125440712563,0.3509286412512219,0.5958333333333333,0.0191693290734824,0.0,1.0,1.0,0.5,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.1544547442626938,0.5206699250719145,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.356489945155393,0.1564245810055866,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,0.0,0.0,0.0833333333333332,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
